100
0 16 19
1 15 19
2 9 12
3 14 11
4 9 8
5 13 10
6 12 18
7 7 9
8 16 9
9 9 13
10 17 14
11 14 11
12 17 17
13 16 18
14 18 12
15 17 6
16 6 11
17 18 18
18 9 17
19 19 19
20 5 18
21 5 7
22 11 16
23 18 8
24 19 9
25 15 10
26 9 16
27 17 18
28 16 15
29 10 17
30 10 11
31 19 5
32 13 7
33 19 6
34 19 13
35 12 17
36 5 12
37 19 15
38 12 11
39 17 8
40 8 14
41 14 9
42 14 9
43 18 13
44 18 7
45 17 9
46 7 5
47 10 17
48 18 10
49 7 7
50 8 15
51 10 5
52 8 8
53 9 18
54 9 16
55 15 12
56 18 17
57 11 11
58 15 19
59 17 5
60 14 6
61 17 7
62 6 12
63 18 15
64 16 9
65 16 5
66 17 18
67 8 13
68 6 7
69 14 13
70 10 11
71 13 14
72 5 11
73 10 18
74 10 9
75 13 18
76 17 13
77 7 5
78 18 8
79 17 11
80 9 14
81 10 14
82 16 9
83 11 8
84 7 18
85 10 8
86 13 17
87 12 14
88 16 18
89 14 12
90 15 11
91 15 19
92 19 6
93 7 11
94 16 7
95 5 19
96 16 11
97 19 13
98 5 11
99 8 7
