300
0 14 15
1 14 10
2 7 19
3 12 10
4 19 15
5 15 7
6 15 15
7 11 14
8 16 18
9 10 19
10 6 14
11 10 6
12 12 14
13 12 14
14 6 10
15 5 8
16 9 10
17 10 5
18 19 16
19 12 12
20 15 15
21 15 18
22 9 16
23 7 9
24 5 13
25 18 10
26 9 6
27 15 19
28 9 16
29 10 16
30 15 9
31 11 6
32 11 12
33 5 8
34 7 17
35 9 10
36 6 11
37 8 9
38 19 7
39 8 15
40 5 16
41 17 16
42 5 14
43 10 7
44 5 9
45 9 16
46 18 10
47 17 12
48 19 8
49 15 8
50 7 12
51 5 17
52 14 8
53 8 17
54 13 13
55 17 12
56 14 11
57 19 13
58 12 12
59 9 18
60 6 18
61 19 10
62 11 8
63 5 7
64 11 19
65 19 16
66 11 8
67 6 13
68 17 19
69 5 6
70 11 18
71 13 12
72 13 19
73 12 18
74 19 17
75 12 8
76 12 13
77 8 12
78 19 10
79 5 15
80 15 18
81 19 12
82 9 13
83 5 5
84 9 5
85 12 11
86 6 10
87 18 13
88 17 15
89 9 12
90 11 14
91 9 19
92 17 16
93 8 5
94 6 13
95 13 8
96 5 14
97 14 5
98 18 18
99 16 10
100 5 14
101 13 8
102 15 16
103 5 11
104 14 9
105 14 13
106 10 14
107 9 14
108 7 13
109 9 5
110 18 8
111 16 17
112 8 15
113 11 5
114 11 8
115 7 5
116 10 13
117 19 10
118 8 16
119 11 18
120 15 14
121 15 10
122 12 8
123 14 9
124 18 10
125 12 10
126 7 6
127 19 9
128 13 19
129 9 14
130 7 9
131 5 18
132 7 16
133 5 18
134 6 11
135 16 8
136 10 7
137 6 7
138 15 11
139 14 19
140 6 17
141 16 6
142 17 19
143 18 7
144 12 10
145 7 5
146 17 15
147 8 17
148 5 14
149 6 13
150 13 7
151 6 6
152 5 11
153 16 19
154 18 14
155 7 14
156 8 7
157 8 11
158 16 11
159 14 18
160 18 6
161 12 11
162 10 8
163 13 15
164 9 5
165 14 14
166 5 14
167 12 18
168 14 13
169 13 12
170 6 5
171 9 8
172 10 14
173 10 5
174 8 19
175 14 9
176 17 12
177 19 12
178 11 6
179 13 18
180 9 6
181 5 17
182 15 7
183 8 13
184 7 14
185 11 8
186 11 13
187 16 8
188 14 15
189 15 13
190 18 8
191 9 19
192 18 10
193 8 13
194 18 8
195 14 8
196 5 10
197 10 10
198 10 18
199 7 14
200 15 9
201 11 11
202 11 8
203 14 6
204 6 17
205 11 7
206 8 10
207 11 7
208 19 18
209 18 7
210 19 16
211 16 14
212 8 7
213 13 18
214 11 14
215 5 19
216 5 11
217 9 17
218 9 10
219 17 10
220 7 8
221 14 8
222 7 18
223 17 17
224 17 16
225 13 11
226 12 13
227 9 15
228 16 11
229 15 14
230 6 8
231 18 17
232 19 10
233 18 9
234 6 19
235 14 12
236 17 12
237 6 7
238 15 15
239 5 16
240 8 17
241 18 10
242 13 16
243 14 10
244 13 7
245 10 14
246 6 10
247 5 18
248 11 7
249 8 5
250 13 14
251 12 12
252 6 8
253 19 17
254 14 17
255 16 16
256 9 14
257 16 12
258 8 5
259 19 15
260 11 13
261 12 7
262 13 17
263 19 7
264 10 6
265 16 9
266 19 19
267 13 13
268 6 19
269 7 5
270 18 14
271 5 11
272 6 14
273 13 18
274 6 6
275 19 9
276 18 11
277 9 5
278 19 10
279 17 13
280 16 13
281 16 5
282 19 8
283 8 11
284 19 6
285 17 7
286 7 11
287 9 5
288 5 15
289 12 17
290 15 5
291 18 5
292 8 15
293 12 9
294 12 12
295 12 14
296 14 17
297 16 6
298 18 8
299 11 5
